Submission and Description; comment; Public Score
KA4216a__15000; Complete · 17h ago; 83741
KA4216a__14000; Complete · 17h ago; 86704
KA4216a__13000; Complete · 17h ago; 91441
KA4216a__12000; Complete · 17h ago; 95127
KA4216a__11000; Complete · 17h ago; 94754
KA4216a__10000; Complete · 17h ago; 90997
KA4216a__9000; Complete · 17h ago; 86867
KA4216a__8000; Complete · 17h ago; 84394
KA4216b_17000; Complete · 1d ago; 77464
KA4216b_16000; Complete · 1d ago; 81944
KA4216b_15000; Complete · 1d ago; 85094
KA4216b_14000; Complete · 1d ago; 84277
KA4216b_13000; Complete · 1d ago; 86821
KA4216b_12000; Complete · 1d ago; 85864
KA4216b_11000; Complete · 1d ago; 82691
KA4216b_10000; Complete · 1d ago; 86074
KA4216b_9000; Complete · 1d ago; 85561
KA4216b_8000; Complete · 1d ago; 79984
KA4218_15500; Complete · 1d ago; 86354
KA4218_14500; Complete · 1d ago; 86774
KA4218_13500; Complete · 1d ago; 85817
KA4218_12500; Complete · 1d ago; 88151
KA4218_11500; Complete · 1d ago; 88757
KA4218_10500; Complete · 1d ago; 89551
KA4218_9500; Complete · 1d ago; 87871
KA4218_18000; Complete · 1d ago; 78188
KA4218_17000; Complete · 1d ago; 81664
KA4218_16000; Complete · 1d ago; 83554
KA4218_15000; Complete · 1d ago; 86237
KA4218_14000; Complete · 1d ago; 86844
KA4218_13000; Complete · 1d ago; 86564
KA4218_12000; Complete · 1d ago; 89411
KA4218_11000; Complete · 1d ago; 88501
KA4218_10000; Complete · 1d ago; 88361
KA4218_9000; Complete · 1d ago; 84954
KA4218_8000; Complete · 1d ago; 79588
KA4217_20000; Complete · 1d ago; 70371
KA4217_19000; Complete · 1d ago; 76601
KA4217_18000; Complete · 1d ago; 78001
KA4217_17000; Complete · 1d ago; 79214
KA4217_16500; Complete · 1d ago; 80568
KA4217_16000; Complete · 1d ago; 82271
KA4217_15500; Complete · 1d ago; 83927
KA4217_15000; Complete · 1d ago; 86914
KA4217_14500; Complete · 1d ago; 84067
KA4217_14000; Complete · 1d ago; 81851
KA4217_13500; Complete · 1d ago; 83461
KA4217_13000; Complete · 1d ago; 85071
KA4217_12500; Complete · 1d ago; 85957
KA4217_12000; Complete · 1d ago; 82901
KA4217_11500; Complete · 1d ago; 83671
KA4217_10500; Complete · 1d ago; 80264
KA4217_10000; Complete · 1d ago; 80918
KA4217_9000; Complete · 1d ago; 82364
KA4217_9000; Complete · 1d ago; 82364
KA4217_8000; Complete · 1d ago; 78444
KA4217_11000; Complete · 1d ago; 83484
KA4216_20000; Complete · 2d ago; 75458
KA4216_19000; Complete · 2d ago; 79728
KA4216_18000; Complete · 2d ago; 80684
KA4216_17000; Complete · 2d ago; 84837
KA4216_16000; Complete · 2d ago; 84907
KA4216_15000; Complete · 2d ago; 86261
KA4216_14000; Complete · 2d ago; 86377
KA4216_13000; Complete · 2d ago; 86727
KA4216_12500; Complete · 2d ago; 88407
KA4216_12000; Complete · 2d ago; 88524
KA4216_11500; Complete · 2d ago; 91207
KA4216_11000; Complete · 2d ago; 90904
KA4216_10000; Complete · 2d ago; 84511
KA4216_9500; Complete · 2d ago; 84511
KA4216_9000; Complete · 2d ago; 85327
KA4216_8000; Complete · 2d ago; 83577
KA4216_10500; Complete · 2d ago; 91021
KA4216_7500; Complete · 2d ago; 81081
KA4216_7000; Complete · 2d ago; 80708
KA4216_6000; Complete · 2d ago; 71608
KA4216_5000; Complete · 2d ago; 66031
KA4213_20000; Complete · 1m ago; 73964
KA4213_19000; Complete · 1m ago; 74408
KA4213_18000; Complete · 2m ago; 77861
KA4213_16500; Complete · 2m ago; 83717
KA4213_17000; Complete · 2m ago; 82038
KA4213_16000; Complete · 3m ago; 86261
KA4213_15500; Complete · 3m ago; 86261
KA4213_15000; Complete · 5m ago; 86797
KA4213_14500; Complete · 5m ago; 87334
KA4213_14000; Complete · 6m ago; 87334
KA4213_14000; Complete · 7m ago; 87334
KA4213_13500; Complete · 7m ago; 86961
KA4213_13000; Complete · 8m ago; 86144
KA4213_12000; Complete · 8m ago; 86891
KA4213_12500; Complete · 9m ago; 85514
KA4213_11500; Complete · 14m ago; 86377
KA4213_11000; Complete · 14m ago; 85817
KA4213_10500; Complete · 15m ago; 85117
KA4213_10000; Complete · 15m ago; 82271
KA4213_9500; Complete · 16m ago; 82108
KA4213_9000; Complete · 16m ago; 80988
KA4213_8500; Complete · 17m ago; 78864
KA4213_8000; Complete · 17m ago; 78421
KA4213_7500; Complete · 18m ago; 79098
KA4213_7000; Complete · 19m ago; 76764
KA4213_5000; Complete · 19m ago; 63138
KA4213_4000; Complete · 19m ago; 50842
KA4213_3000; Complete · 20m ago; 40039
KA4213_2000; Complete · 20m ago; 37775
KA4214_20000; Complete · 1h ago; 69204
KA4214_19000; Complete · 1h ago; 73148
KA4214_18000; Complete · 1h ago; 75038
KA4214_17000; Complete · 1h ago; 78421
KA4214_16500; Complete · 1h ago; 79891
KA4214_16000; Complete · 1h ago; 80731
KA4214_15500; Complete · 1h ago; 82527
KA4214_14500; Complete · 1h ago; 84697
KA4214_15000; Complete · 1h ago; 84954
KA4214_14000; Complete · 1h ago; 81828
KA4214_13500; Complete · 1h ago; 81874
KA4214_13000; Complete · 1h ago; 81548
KA4214_12500; Complete · 1h ago; 83134
KA4214_11500; Complete · 1h ago; 81781
KA4214_12000; Complete · 1h ago; 82061
KA4214_11000; Complete · 1h ago; 81524
KA4214_10500; Complete · 1h ago; 80148
KA4214_10000; Complete · 1h ago; 77208
KA4214_9500; Complete · 1h ago; 78094
KA4214_9000; Complete · 1h ago; 78864
KA4214_8500; Complete · 1h ago; 81128
KA4214_8000; Complete · 1h ago; 78304
KA4214_7000; Complete · 1h ago; 79541
KA4214_6500; Complete · 1h ago; 76764
KA4214_6000; Complete · 1h ago; 74991
KA4214_7500; Complete · 1h ago; 78048
KA4214_5500; Complete · 1h ago; 68528
KA4214_4500; Complete · 1h ago; 56768
KA4214_3500; Complete · 1h ago; 47715
KA4214_2500; Complete · 1h ago; 40692
KA4214_1500; Complete · 1h ago; 30052
KA4214_500; Complete · 1h ago; 11526
KA4215_20000; Complete · 7h ago; 68645
KA4215_19000; Complete · 7h ago; 72961
KA4215_18000; Complete · 7h ago; 75434
KA4215_17000; Complete · 7h ago; 77674
KA4215_16000; Complete · 7h ago; 78631
KA4215_15000; Complete · 7h ago; 77138
KA4215_14000; Complete · 7h ago; 81221
KA4215_13500; Complete · 7h ago; 82527
KA4215_13000; Complete · 7h ago; 81174
KA4215_12500; Complete · 7h ago; 81268
KA4215_12000; Complete · 7h ago; 84114
KA4215_11500; Complete · 7h ago; 83671
KA4215_11000; Complete · 7h ago; 84464
KA4215_10500; Complete · 7h ago; 84161
KA4215_10000; Complete · 7h ago; 84044
KA4215_9500; Complete · 7h ago; 85654
KA4215_9000; Complete · 7h ago; 85164
KA4215_8500; Complete · 7h ago; 83251
KA4215_8000; Complete · 1d ago; 80894
KA4215_7500; Complete · 1d ago; 79004
KA4215_7000; Complete · 1d ago; 75948
KA4215_6500; Complete · 1d ago; 74338
KA4215_6000; Complete · 1d ago; 71421
KA4215_5500; Complete · 1d ago; 67338
KA4215_5000; Complete · 1d ago; 59568
KA4215_4500; Complete · 1d ago; 61015
KA4215_4000; Complete · 1d ago; 54248
KA4215_3500; Complete · 1d ago; 50095
KA4215_3000; Complete · 1d ago; 46198
KA4215_2500; Complete · 1d ago; 42162
KA4215_2000; Complete · 1d ago; 36469
KA4215_1500; Complete · 1d ago; 30729
KA4215_1000; Complete · 1d ago; 20369
KA4215_500; Complete · 1d ago; 11479
KA4211_20000; Complete · 1d ago; 70931
KA4211_19500; Complete · 1d ago; 72564
KA4211_19000; Complete · 1d ago; 73988
KA4211_18500; Complete · 1d ago; 73824
KA4211_18000; Complete · 1d ago; 72704
KA4211_17500; Complete · 1d ago; 74314
KA4211_17000; Complete · 1d ago; 76998
KA4211_16500; Complete · 1d ago; 78911
KA4211_16000; Complete · 1d ago; 81548
KA4211_15500; Complete · 1d ago; 79541
KA4211_15000; Complete · 1d ago; 81151
KA4211_14500; Complete · 1d ago; 83577
KA4211_14000; Complete · 1d ago; 83437
KA4211_13500; Complete · 1d ago; 79868
KA4211_12500; Complete · 1d ago; 79774
KA4211_13000; Complete · 1d ago; 79098
KA4211_12000; Complete · 1d ago; 78958
KA4211_11500; Complete · 1d ago; 76018
KA4211_11000; Complete · 1d ago; 76321
KA4211_10500; Complete · 1d ago; 79051
KA4211_10000; Complete · 1d ago; 77931
KA4211_9500; Complete · 1d ago; 76461
KA4211_9000; Complete · 1d ago; 74338
KA4211_8500; Complete · 1d ago; 73101
KA4211_8000; Complete · 1d ago; 72984
KA4211_7500; Complete · 1d ago; 72891
KA4211_7000; Complete · 1d ago; 72564
KA4211_6500; Complete · 1d ago; 74058
KA4211_6000; Complete · 1d ago; 73941
KA4211_5000; Complete · 1d ago; 62461
KA4211_4000; Complete · 1d ago; 52755
KA4211_3000; Complete · 1d ago; 40739
KA4211_2500; Complete · 1d ago; 39829
KA4211_2000; Complete · 1d ago; 36959
KA4211_1500; Complete · 1d ago; 28885
KA4211_1000; Complete · 1d ago; 17336
KA4211_500; Complete · 1d ago; 9.66
KA4210_20000; Complete · 1d ago; 75458
KA4210_19500; Complete · 1d ago; 78141
KA4210_19000; Complete · 1d ago; 77628
KA4210_18500; Complete · 1d ago; 78024
KA4210_18000; Complete · 1d ago; 79331
KA4210_17500; Complete · 1d ago; 82854
KA4210_17000; Complete · 1d ago; 82621
KA4210_16500; Complete · 1d ago; 78841
KA4210_16000; Complete · 1d ago; 78048
KA4210_15500; Complete · 1d ago; 77651
KA4210_15000; Complete · 1d ago; 77161
KA4210_14500; Complete · 1d ago; 78141
KA4210_14000; Complete · 1d ago; 76951
KA4210_13500; Complete · 1d ago; 78818
KA4210_13000; Complete · 1d ago; 78654
KA4210_12500; Complete · 1d ago; 81221
KA4210_12000; Complete · 1d ago; 76554
KA4210_11500; Complete · 1d ago; 71538
KA4210_11000; Complete · 1d ago; 71398
KA4210_10500; Complete · 1d ago; 73054
KA4210_10000; Complete · 1d ago; 73334
KA4210_9500; Complete · 1d ago; 72028
KA4210_9000; Complete · 1d ago; 71748
KA4210_8500; Complete · 1d ago; 70581
KA4210_8000; Complete · 1d ago; 72704
KA4210_7500; Complete · 1d ago; 70698
KA4210_7000; Complete · 1d ago; 68784
KA4210_6500; Complete · 1d ago; 66895
KA4210_6000; Complete · 1d ago; 64608
KA4210_5500; Complete · 1d ago; 63861
KA4210_5000; Complete · 1d ago; 56698
KA4210_4500; Complete · 1d ago; 51658
KA4210_4000; Complete · 1d ago; 49115
KA4210_3500; Complete · 1d ago; 41532
KA4210_3500; Complete · 1d ago; 41532
KA4210_3000; Complete · 1d ago; 39199
KA4210_2500; Complete · 1d ago; 37309
KA4210_2000; Complete · 1d ago; 26879
KA4210_1500; Complete · 1d ago; 25572
KA4210_1000; Complete · 1d ago; 20229
KA4210_500; Complete · 1d ago; 11526
K100_001; Complete · 5d ago · cp=-1 minsplit=146 minbucket=25 maxdepth=4; 41695
KA4720_001; Complete · 12d ago · PARAM$ranger <- list( "num.trees" = 1000, # cantidad de arboles "mtry" = 12, # cantidad de atributos que participan en cada split "min.node.size" = 3, # tamaño minimo de las hojas "max.depth" = 15 # 0 significa profundidad infinita ); 81548
KA4610_1_512; Complete · 12d ago; 81034
KA4610_1_256; Complete · 12d ago; 78281
KA4610_1_128; Complete · 12d ago · "cp" = -1, "minsplit" = 500, "minbucket" = 200, "maxdepth" = 6; 77628
KA4610_1_064; Complete · 12d ago · "cp" = -1, "minsplit" = 500, "minbucket" = 200, "maxdepth" = 6; 80171
KA4610_1_032; Complete · 12d ago · "cp" = -1, "minsplit" = 500, "minbucket" = 200, "maxdepth" = 6; 80474
KA4610_1_016; Complete · 12d ago · "cp" = -1, "minsplit" = 500, "minbucket" = 200, "maxdepth" = 6; 81338
KA4610_1_008; Complete · 12d ago · "cp" = -1, "minsplit" = 500, "minbucket" = 200, "maxdepth" = 6; 80288
KA4610_1_004; Complete · 12d ago · "cp" = -1, "minsplit" = 500, "minbucket" = 200, "maxdepth" = 6; 70768
KA4610_1_002; Complete · 12d ago · "cp" = -1, "minsplit" = 500, "minbucket" = 200, "maxdepth" = 6; 69484
KA4610_1_001; Complete · 12d ago · "cp" = -1, "minsplit" = 500, "minbucket" = 200, "maxdepth" = 6; 51775
015_1185_150_7_12000; Complete · 18d ago; 33319
015_1185_150_7_11500; Complete · 18d ago; 33109
015_1185_150_7_11500; Complete · 18d ago; 33109
015_1185_150_7_11000; Complete · 18d ago; 34649
015_1185_150_7_10500; Complete · 18d ago; 36562
015_1185_150_7_10000; Complete · 18d ago; 36282
015_1185_150_7_9500; Complete · 18d ago; 38149
015_1185_150_7_9000; Complete · 18d ago; 40785
015_1185_150_7_8500; Complete · 18d ago; 44495
015_1185_150_7_8000; Complete · 18d ago; 45358
015_1185_150_7_7500; Complete · 18d ago; 45592
015_1185_150_7_7000; Complete · 18d ago; 44775
015_1185_150_7_6500; Complete · 18d ago; 45335
015_1185_150_7_6000; Complete · 18d ago; 47085
015_1185_150_7_5500; Complete · 18d ago; 44518
015_1185_150_7_5000; Complete · 18d ago; 38779
015_1185_150_7_4500; Complete · 18d ago; 39012
015_1185_150_7_4000; Complete · 18d ago; 34392
015_1185_150_7_3500; Complete · 18d ago; 30472
015_1185_150_7_3000; Complete · 18d ago; 29539
015_1185_150_7_2500; Complete · 18d ago; 22866
015_1185_150_7_2000; Complete · 18d ago; 23612
015_1185_150_7_1500; Complete · 18d ago; 21256
015_1185_150_7_1000; Complete · 18d ago; 17219
015_1185_150_7_500; Complete · 18d ago; 7.76
light_2; Complete · 19d ago · -0.76466389392715 836 180 7 5 127057000; 50282
del_light; Complete · 19d ago · cp:-0.588298729539491 minsplit:11 minbucket:4 maxdepth:11 fold:5 gan:99323000; 35139
KA4219_15000; Complete · 19d ago; 76881
KA4219_14000; Complete · 19d ago; 79028
KA4219_8000; Complete · 19d ago; 77721
KA4219_7000; Complete · 19d ago; 76414
KA4219_5000; Complete · 19d ago; 61271
KA4219_13000; Complete · 19d ago; 78374
KA4219_12500; Complete · 19d ago; 78374
KA4219_12000; Complete · 19d ago; 78888
KA4219_11500; Complete · 19d ago; 81688
KA4219_11000; Complete · 19d ago; 81034
KA4219_10500; Complete · 19d ago; 82877
KA4219_10000; Complete · 19d ago; 80988
KA4219_9500; Complete · 19d ago; 82364
KA4219_9000; Complete · 19d ago; 81291
06_600_300; Complete · 19d ago; 60268
06_1000_300; Complete · 19d ago; 57118
14_1000_400; Complete · 19d ago; 53408
10_600_200; Complete · 19d ago; 52195
12_800_300; Complete · 19d ago; 57818
14_800_300; Complete · 19d ago; 56955
12_1000_100; Complete · 19d ago; 61481
14_1000_100; Complete · 19d ago; 62998
10_800_300; Complete · 19d ago; 59358
12_1000_300; Complete · 19d ago; 56465
Desde_el_tuneo; Complete · 19d ago · cp = -0.5, minsplit = 1000, minbucket = 400, maxdepth = 12; 56138
K101_002; Complete · 21d ago · modelo <- rpart( formula = "clase_ternaria ~ .", data = dtrain, xval = 0, cp = -1, minsplit = 290, minbucket = 140, maxdepth = 6 ); 58891
K101_001; Complete · 21d ago · modelo <- rpart( formula = "clase_ternaria ~ .", data = dtrain, # los datos donde voy a entrenar xval = 0, cp = -1, # esto significa no limitar la complejidad de los splits minsplit = 250, # minima cantidad de registros para que se haga el split minbucket = 100, # tamaño minimo de una hoja maxdepth = 7 # profundidad maxima del arbol ); 68131
pred; Complete · 1mo ago · 'min_samples_split': 290, 'min_samples_leaf': 140, 'max_leaf_nodes': 18, 'max_depth': 6; 54202
pred; Complete · 1mo ago · pred = tabla_202106['ctrx_quarter'] <= 3.5; 35722
pred; Complete · 1mo ago · pred = tabla_202106['ctrx_quarter'] <= 15; 58495
K101_001; Complete · 1mo ago · como sale del repo modelo <- rpart( formula = "clase_ternaria ~ .", data = dtrain, # los datos donde voy a entrenar xval = 0, cp = -1, # esto significa no limitar la complejidad de los splits minsplit = 250, # minima cantidad de registros para que se haga el split minbucket = 100, # tamaño minimo de una hoja maxdepth = 5 # profundidad maxima del arbol ); 59311
pred; Complete · 1mo ago · model = DecisionTreeClassifier(criterion='gini', random_state=799891, min_samples_split=800, min_samples_leaf=400, # max_depth=3,; 63348
pred; Complete · 1mo ago · model = DecisionTreeClassifier(criterion='gini', random_state=799891, min_samples_split=250, min_samples_leaf=100, max_depth=3, 1/100; 20976
pred; Complete · 1mo ago · model = DecisionTreeClassifier(criterion='gini', random_state=799891, min_samples_split=250, min_samples_leaf=100, max_depth=3,. 1/40; 51122
pred; Complete · 1mo ago · same 1/200 PARA 40.000 estímulos; -3.255
pred; Complete · 1mo ago · same 1/62.5; 69951
pred; Complete · 1mo ago · same 1/50; 70231
pred; Complete · 1mo ago · same 1/30; 62695
